timestamp,requests,predict,replicas,response,replica_val
1998-06-15 09:51:00,23296,22039,2,407,2.0101278275202117
1998-06-15 09:52:00,22165,23147,2,401,2.010424238807245
1998-06-15 09:53:00,22866,22668,2,405,2.0054112304182494
1998-06-15 09:54:00,21781,23264,2,399,2.0102322966409076
1998-06-15 09:55:00,22226,22679,2,401,2.015957100461531
1998-06-15 09:56:00,22992,22907,2,406,2.00002667181369
1998-06-15 09:57:00,21603,23376,2,398,2.0115042422021903
1998-06-15 09:58:00,21314,22644,2,397,2.0024160583345654
1998-06-15 09:59:00,21921,22451,2,400,2.0055497900263
1998-06-15 10:00:00,22395,22635,2,402,2.0139993080213663
1998-06-15 10:01:00,23138,22846,2,406,2.0127269107700574
1998-06-15 10:02:00,23305,23365,2,407,2.0109044050634672
1998-06-15 10:03:00,21593,23618,2,398,2.0105731195607968
1998-06-15 10:04:00,22004,22807,2,400,2.013143450560591
1998-06-15 10:05:00,23050,22926,2,406,2.005071972221014
1998-06-15 10:06:00,22545,23417,2,403,2.010422438826025
1998-06-15 10:07:00,22915,23180,2,405,2.009708665487369
1998-06-15 10:08:00,23560,23455,2,409,2.000754477474762
1998-06-15 10:09:00,23909,23899,2,410,2.0145194541455336
1998-06-15 10:10:00,24332,24214,2,413,2.003403572451402
1998-06-15 10:11:00,23942,24622,2,411,2.0016897781829273
1998-06-15 10:12:00,22755,24518,2,404,2.012252675950627
1998-06-15 10:13:00,22483,23913,2,403,2.004893665652052
1998-06-15 10:14:00,21961,23645,2,400,2.0092093854645126
1998-06-15 10:15:00,21843,23226,2,399,2.0159544582676343
1998-06-15 10:16:00,22890,22961,2,405,2.007516096574553
1998-06-15 10:17:00,23098,23349,2,406,2.0092473932477652
1998-06-15 10:18:00,23015,23487,2,406,2.002027394389008
1998-06-15 10:19:00,23270,23521,2,407,2.00788438128414
1998-06-15 10:20:00,22820,23738,2,405,2.0013769036186675
1998-06-15 10:21:00,21955,23549,2,400,2.008660446148781
1998-06-15 10:22:00,21901,23102,2,400,2.003719992307194
1998-06-15 10:23:00,23163,22943,2,406,2.01490160922149
1998-06-15 10:24:00,23148,23515,2,406,2.0135967901506304
1998-06-15 10:25:00,22615,23570,2,403,2.0166646020869616
1998-06-15 10:26:00,23536,23355,2,408,2.0146287620417067
1998-06-15 10:27:00,23592,23896,2,409,2.0034719708227753
1998-06-15 10:28:00,23996,24006,2,411,2.006204490739183
1998-06-15 10:29:00,24881,24352,2,416,2.003249739178298
1998-06-15 10:30:00,24742,25056,2,415,2.0068332076191555
1998-06-15 10:31:00,24854,25144,2,416,2.0010758818993377
1998-06-15 10:32:00,24032,25347,2,411,2.0092142991100204
1998-06-15 10:33:00,24410,24906,2,413,2.0098257933395827
1998-06-15 10:34:00,23480,25071,2,408,2.009835287760846
1998-06-15 10:35:00,23185,24525,2,407,2.0005500378200596
1998-06-15 10:36:00,24063,24263,2,411,2.0118060785404634
1998-06-15 10:37:00,25151,24590,2,417,2.010224073500571
1998-06-15 10:38:00,24116,25236,2,412,2.000792365150274
1998-06-15 10:39:00,24526,24778,2,414,2.004214191864144
1998-06-15 10:40:00,25457,25060,2,419,2.005541495057253
1998-06-15 10:41:00,26140,25660,2,423,2.002402258301981
1998-06-15 10:42:00,24847,26251,2,416,2.000512289271459
1998-06-15 10:43:00,24756,25646,2,415,2.0079687530442087
1998-06-15 10:44:00,25067,25598,2,417,2.0035102719748243
1998-06-15 10:45:00,24088,25695,2,411,2.013896223242434
1998-06-15 10:46:00,24652,25127,2,414,2.014510652280636
1998-06-15 10:47:00,26315,25308,2,424,2.002048957477464
1998-06-15 10:48:00,26855,26281,2,427,2.0023244172205916
1998-06-15 10:49:00,26327,26832,2,424,2.0029619191909247
1998-06-15 10:50:00,27387,26754,2,430,2.002278793630257
1998-06-15 10:51:00,26736,27550,2,426,2.0067809216534744
1998-06-15 10:52:00,26601,27258,2,425,2.010120194419387
1998-06-15 10:53:00,26756,27250,2,426,2.0082821042699117
1998-06-15 10:54:00,27441,27317,2,430,2.0062267636472737
1998-06-15 10:55:00,26562,27750,2,425,2.0071731365049343
1998-06-15 10:56:00,26213,27302,2,423,2.007994276850414
1998-06-15 10:57:00,25086,27078,2,417,2.0050288699389816
1998-06-15 10:58:00,26542,26395,2,425,2.005661824753933
1998-06-15 10:59:00,26330,26917,2,424,2.0031901596192903
1998-06-15 11:00:00,26434,26831,2,424,2.0111024944692866
1998-06-15 11:01:00,26835,26908,2,427,2.000833205589818
1998-06-15 11:02:00,26224,27205,2,423,2.00883690978237
1998-06-15 11:03:00,25645,26914,2,420,2.0060389135756886
1998-06-15 11:04:00,25789,26580,2,421,2.0031452289166882
1998-06-15 11:05:00,26625,26541,2,425,2.011933768520589
1998-06-15 11:06:00,28358,26956,2,435,2.008761481255833
1998-06-15 11:07:00,28257,28140,2,435,2.001607065937163
1998-06-15 11:08:00,27932,28362,2,433,2.0034329343862356
1998-06-15 11:09:00,29353,28396,2,441,2.005311077370932
1998-06-15 11:10:00,29115,29398,2,440,2.0008415196022633
1998-06-15 11:11:00,27779,29408,2,432,2.0050927955444133
1998-06-15 11:12:00,30005,28718,2,445,2.0029115111144997
1998-06-15 11:13:00,28856,29962,2,438,2.006915424394929
1998-06-15 11:14:00,28802,29370,2,438,2.0031597606536855
1998-06-15 11:15:00,30222,29365,2,446,2.0059769665782836
1998-06-15 11:16:00,29250,30272,2,440,2.010118991872444
1998-06-15 11:17:00,29420,29792,2,441,2.0098883213386305
1998-06-15 11:18:00,29309,29911,2,441,2.002305126108563
1998-06-15 11:19:00,29374,29859,2,441,2.006745735927972
1998-06-15 11:20:00,29395,29870,2,441,2.0081803944850116
1998-06-15 11:21:00,29181,29885,2,440,2.0053771727121292
1998-06-15 11:22:00,30425,29758,2,447,2.00810921196989
1998-06-15 11:23:00,30413,30513,2,447,2.007317188615949
1998-06-15 11:24:00,30554,30667,2,448,2.0053858018535524
1998-06-15 11:25:00,30227,30878,2,446,2.0063088402078546
1998-06-15 11:26:00,29737,30760,2,443,2.0079613914020324
1998-06-15 11:27:00,30920,30440,2,450,2.0071132724517984
1998-06-15 11:28:00,29553,31101,2,442,2.007174060734192
1998-06-15 11:29:00,29969,30335,2,445,2.000508417816712
1998-06-15 11:30:00,28747,30473,2,437,2.0114836922714807
1998-06-15 11:31:00,29022,29727,2,439,2.0063699901878036
1998-06-15 11:32:00,28726,29676,2,437,2.0100142812881536
1998-06-15 11:33:00,28449,29427,2,436,2.0028303195554664
1998-06-15 11:34:00,27821,29158,2,432,2.008124362462332
1998-06-15 11:35:00,28452,28727,2,436,2.003041521740382
1998-06-15 11:36:00,30332,28933,2,447,2.001971030976851
1998-06-15 11:37:00,29590,30107,2,442,2.0096870184795024
1998-06-15 11:38:00,30600,29890,2,448,2.0084049727275874
1998-06-15 11:39:00,30707,30697,2,449,2.004283831113735
1998-06-15 11:40:00,31041,30946,2,451,2.003996690697995
1998-06-15 11:41:00,30474,31302,2,448,2.000135069898709
1998-06-15 11:42:00,29695,31028,2,443,2.005125383114751
1998-06-15 11:43:00,28925,30523,2,438,2.011714328064296
1998-06-15 11:44:00,29582,29920,2,442,2.0091436762643
1998-06-15 11:45:00,30821,30083,2,450,2.0006868748459534
1998-06-15 11:46:00,32011,30847,2,457,2.0017288808266245
1998-06-15 11:47:00,31992,31829,2,457,2.000540762719233
1998-06-15 11:48:00,32582,32131,2,460,2.0062469241666694
1998-06-15 11:49:00,32281,32733,2,458,2.00818390416581
1998-06-15 11:50:00,31890,32673,2,456,2.004595373277045
1998-06-15 11:51:00,31353,32441,2,453,2.002406297315155
1998-06-15 11:52:00,32779,32032,2,461,2.008175083907392
1998-06-15 11:53:00,33598,32839,2,466,2.0079314623113023
1998-06-15 11:54:00,34565,33573,2,472,2.0074090997179255
1998-06-15 11:55:00,34488,34465,2,472,2.0029372206298803
1998-06-15 11:56:00,34689,34687,3,406,3.017524583270055
1998-06-15 11:57:00,33760,34954,3,403,3.010506166988982
1998-06-15 11:58:00,32155,34375,2,458,2.0003455109337267
1998-06-15 11:59:00,32635,33208,2,460,2.0095104158792974
1998-06-15 12:00:00,34642,33164,2,473,2.0025292766656553
1998-06-15 12:01:00,35919,34442,2,481,2.002581081010498
1998-06-15 12:02:00,34803,35606,3,407,3.003025359769313
1998-06-15 12:03:00,35780,35156,3,410,3.0147436559173197
1998-06-15 12:04:00,35839,35873,3,410,3.019714865411426
1998-06-15 12:05:00,36465,36058,3,413,3.002388265224411
1998-06-15 12:06:00,36829,36565,3,414,3.009590005388753
1998-06-15 12:07:00,39248,36967,3,423,3.0065143012179094
1998-06-15 12:08:00,36941,38844,3,414,3.0187424146478574
1998-06-15 12:09:00,36610,37450,3,413,3.014327009183208
1998-06-15 12:10:00,37400,37121,3,416,3.011194897522943
1998-06-15 12:11:00,41729,37555,3,432,3.0120060932817174
1998-06-15 12:12:00,40475,40784,3,427,3.0178395377770784
1998-06-15 12:13:00,39353,40483,3,423,3.0145576155683953
1998-06-15 12:14:00,39918,39844,3,425,3.016427123823657
1998-06-15 12:15:00,40828,40054,3,429,3.0043884241932575
1998-06-15 12:16:00,42499,40763,3,435,3.010450461664844
1998-06-15 12:17:00,43993,42168,3,441,3.005473042850115
1998-06-15 12:18:00,42924,43702,3,437,3.0034760499203754
1998-06-15 12:19:00,41349,43166,3,431,3.0036675123168375
1998-06-15 12:20:00,42568,41861,3,435,3.015338131536015
1998-06-15 12:21:00,42513,42502,3,435,3.011442162798125
1998-06-15 12:22:00,44313,42586,3,442,3.009640447782433
1998-06-15 12:23:00,44257,43969,3,442,3.005837052276017
1998-06-15 12:24:00,46276,44237,3,450,3.0039189455362036
1998-06-15 12:25:00,46958,45818,3,452,3.0152121223635224
1998-06-15 12:26:00,48225,46709,3,458,3.0000516953748706
1998-06-15 12:27:00,48762,47971,3,460,3.002535526248086
1998-06-15 12:28:00,50552,48687,3,467,3.0065265212013266
1998-06-15 12:29:00,53410,50337,3,479,3.004267481080027
1998-06-15 12:30:00,56348,53026,3,491,3.0103405664974923
1998-06-15 12:31:00,59391,56118,3,505,3.001619230179589
1998-06-15 12:32:00,61805,59360,4,450,4.011954586154055
1998-06-15 12:33:00,63341,62012,4,455,4.002581762877256
1998-06-15 12:34:00,62509,63630,4,452,4.013754728838993
1998-06-15 12:35:00,66804,62518,4,465,4.012005697834819
1998-06-15 12:36:00,68472,66676,4,470,4.014215740461617
1998-06-15 12:37:00,71461,68605,4,480,4.001785099018074
1998-06-15 12:38:00,72276,71870,4,482,4.0119321386471265
1998-06-15 12:39:00,74281,72467,4,489,4.001547056167651
1998-06-15 12:40:00,72083,74218,4,482,4.001218998700825
1998-06-15 12:41:00,78150,71611,4,501,4.010946247395888
1998-06-15 12:42:00,78179,77837,5,452,5.019938424001402
1998-06-15 12:43:00,72498,78215,5,439,5.0119844100556605
1998-06-15 12:44:00,78696,70899,4,503,4.007832581173879
1998-06-15 12:45:00,78521,77490,5,453,5.014861253196927
1998-06-15 12:46:00,79543,77572,5,456,5.000047970416306
1998-06-15 12:47:00,79733,78780,5,456,5.011991310677286
1998-06-15 12:48:00,82894,78619,5,464,5.00288852590831
1998-06-15 12:49:00,82988,80729,5,464,5.008561693102985
1998-06-15 12:50:00,83015,81987,5,464,5.010191219850391
1998-06-15 12:51:00,87276,82637,5,474,5.02181797702995
1998-06-15 12:52:00,88538,86223,5,478,5.002530698393446
1998-06-15 12:53:00,92092,87747,5,487,5.002999490017375
1998-06-15 12:54:00,91742,91409,5,486,5.005220889834603
1998-06-15 12:55:00,90199,91336,5,482,5.006810932727769
1998-06-15 12:56:00,90639,89553,5,483,5.009339071436482
1998-06-15 12:57:00,94390,89672,5,493,5.001431980741992
1998-06-15 12:58:00,89975,93595,5,481,5.016348806033563
1998-06-15 12:59:00,89543,89527,5,480,5.014369280046114
1998-06-15 13:00:00,94389,88889,5,493,5.001378993857992
1998-06-15 13:01:00,91785,92666,5,486,5.007566865486571
1998-06-15 13:02:00,91712,91495,5,486,5.003584162635555
1998-06-15 13:03:00,91628,91199,5,485,5.020436230054519
1998-06-15 13:04:00,91491,90771,5,485,5.012929793555659
1998-06-15 13:05:00,91672,90363,5,486,5.001401859703491
1998-06-15 13:06:00,90952,90533,5,484,5.004901667942074
1998-06-15 13:07:00,95857,89911,5,496,5.017878076214761
1998-06-15 13:08:00,97680,93767,5,501,5.013297881581963
1998-06-15 13:09:00,101033,96184,6,467,6.008830392794224
1998-06-15 13:10:00,99687,99512,6,464,6.016393809952731
1998-06-15 13:11:00,104907,99104,6,475,6.008613678464609
1998-06-15 13:12:00,103044,104202,6,471,6.012557459538011
1998-06-15 13:13:00,110369,103301,6,486,6.021464807723347
1998-06-15 13:14:00,119970,110478,6,507,6.017607631147595
1998-06-15 13:15:00,119104,117403,7,469,7.0158346063681165
1998-06-15 13:16:00,116796,118479,7,465,7.014343714213452
1998-06-15 13:17:00,111142,115013,7,455,7.023175230730553
1998-06-15 13:18:00,110672,105243,6,487,6.012378486287657
1998-06-15 13:19:00,111335,106828,6,488,6.0228959071504535
1998-06-15 13:20:00,107695,109833,6,481,6.00428657589091
1998-06-15 13:21:00,109087,106619,6,484,6.002833453368778
1998-06-15 13:22:00,108693,107649,6,483,6.007128186450044
1998-06-15 13:23:00,106766,107701,6,479,6.005497507676281
1998-06-15 13:24:00,106600,106086,6,478,6.023060973240206
1998-06-15 13:25:00,106569,105425,6,478,6.0213094264281
1998-06-15 13:26:00,109971,105524,6,485,6.025476848292285
1998-06-15 13:27:00,106900,109038,6,479,6.013034894728606
1998-06-15 13:28:00,109691,107049,6,485,6.010135226250821
1998-06-15 13:29:00,109926,108760,6,485,6.023011230464192
1998-06-15 13:30:00,106972,109239,6,479,6.017084834040304
1998-06-15 13:31:00,106988,106295,6,479,6.017984820554014
1998-06-15 13:32:00,103875,105550,6,473,6.004639703644274
1998-06-15 13:33:00,108536,102479,6,482,6.024670244620684
1998-06-15 13:34:00,107636,108172,6,481,6.000997166837774
1998-06-15 13:35:00,108938,107984,6,483,6.020668583767997
1998-06-15 13:36:00,104096,108491,6,473,6.017414917839272
1998-06-15 13:37:00,104899,103846,6,475,6.00815547348851
1998-06-15 13:38:00,104934,103753,6,475,6.010160120258947
1998-06-15 13:39:00,103815,103925,6,473,6.001171319699931
1998-06-15 13:40:00,105246,103015,6,476,6.000568506142072
1998-06-15 13:41:00,108494,104210,6,482,6.022338887741178
1998-06-15 13:42:00,109348,107140,6,484,6.01719574705482
1998-06-15 13:43:00,106910,108648,6,479,6.013597386299676
1998-06-15 13:44:00,108663,106560,6,483,6.005470178615193
1998-06-15 13:45:00,109858,107546,6,485,6.019285407968408
1998-06-15 13:46:00,109259,109075,6,484,6.012298259935824
1998-06-15 13:47:00,108831,108672,6,483,6.01475502249036
1998-06-15 13:48:00,112254,107878,6,490,6.021987927892287
1998-06-15 13:49:00,111998,111039,6,490,6.0082545294428735
1998-06-15 13:50:00,115957,111566,6,498,6.021867089338447
1998-06-15 13:51:00,115573,114774,7,463,7.009838362298192
1998-06-15 13:52:00,113432,114876,7,459,7.020354453086739
1998-06-15 13:53:00,116424,112434,6,499,6.022282679022816
1998-06-15 13:54:00,112361,114986,7,457,7.026217824452855
1998-06-15 13:55:00,111773,111435,6,489,6.0212560292541415
1998-06-15 13:56:00,112156,110092,6,490,6.016730611298371
1998-06-15 13:57:00,115401,110644,6,497,6.016855951011736
1998-06-15 13:58:00,113066,114266,7,458,7.033775945863248
1998-06-15 13:59:00,115002,112948,6,496,6.020071716419771
1998-06-15 14:00:00,111424,113840,7,456,7.0040776065230945
1998-06-15 14:01:00,113793,110587,6,494,6.005039577897936
1998-06-15 14:02:00,112493,112518,6,491,6.009836042929694
1998-06-15 14:03:00,114675,111636,6,496,6.002954071063436
1998-06-15 14:04:00,113161,113547,7,459,7.003582148474402
1998-06-15 14:05:00,116343,112452,6,499,6.0180927791997485
1998-06-15 14:06:00,122737,114924,7,475,7.029838018947361
1998-06-15 14:07:00,121738,120717,7,474,7.004744453087584
1998-06-15 14:08:00,122996,121280,7,476,7.012579328254283
1998-06-15 14:09:00,121142,121596,7,473,7.0027827964271925
1998-06-15 14:10:00,122413,119427,7,475,7.011280717415313
1998-06-15 14:11:00,121884,120470,7,474,7.013145221049525
1998-06-15 14:12:00,126332,120415,7,482,7.012499459565676
1998-06-15 14:13:00,124609,124524,7,479,7.009151217934863
1998-06-15 14:14:00,124600,123985,7,479,7.008644975520901
1998-06-15 14:15:00,124932,123184,7,479,7.027319695680395
1998-06-15 14:16:00,126159,122990,7,482,7.002896489561996
1998-06-15 14:17:00,125252,124302,7,480,7.014057838852125
1998-06-15 14:18:00,129043,123753,7,487,7.010403327002478
1998-06-15 14:19:00,133232,126940,7,495,7.0024746121513735
1998-06-15 14:20:00,129457,130891,7,488,7.003242784856301
1998-06-15 14:21:00,139219,128664,7,506,7.009497231456268
1998-06-15 14:22:00,141976,135735,8,478,8.021858393402923
1998-06-15 14:23:00,145555,139584,8,484,8.00959255736332
1998-06-15 14:24:00,145394,142641,8,484,8.000733058193003
1998-06-15 14:25:00,141977,142793,8,478,8.02191489491299
1998-06-15 14:26:00,143543,138934,8,481,8.00290921549848
1998-06-15 14:27:00,142279,139723,8,479,8.003073824013951
1998-06-15 14:28:00,146723,139668,8,486,8.004850827529403
1998-06-15 14:29:00,153878,143507,8,497,8.02299598816114
1998-06-15 14:30:00,149743,148892,8,490,8.033126109415921
1998-06-15 14:31:00,142632,148496,8,479,8.02292977647269
1998-06-15 14:32:00,143981,137164,8,481,8.027328896265836
1998-06-15 14:33:00,143832,137920,8,481,8.019021744589269
1998-06-15 14:34:00,141785,139923,8,478,8.011066604979948
1998-06-15 14:35:00,133140,139149,8,464,8.035377449989534
1998-06-15 14:36:00,134193,130303,7,496,7.024673343433317
1998-06-15 14:37:00,122998,129345,7,476,7.01269335764269
1998-06-15 14:38:00,112795,117318,7,458,7.016917179467258
1998-06-15 14:39:00,105329,101450,6,476,6.0053007257609625
1998-06-15 14:40:00,99042,95280,5,505,5.0055794951330475
1998-06-15 14:41:00,88219,91809,5,477,5.0070169509360944
1998-06-15 14:42:00,81720,83520,5,461,5.006500132917785
1998-06-15 14:43:00,81887,81699,5,461,5.016731233287306
1998-06-15 14:44:00,83386,79496,5,465,5.00786041434127
1998-06-15 14:45:00,80765,79030,5,458,5.024347852295519
1998-06-15 14:46:00,76639,77118,5,449,5.002322224011644
1998-06-15 14:47:00,78169,75358,4,501,4.01192139747523
1998-06-15 14:48:00,73282,75728,5,441,5.006411827475783
1998-06-15 14:49:00,69654,73117,4,474,4.007856791924975
1998-06-15 14:50:00,69404,69041,4,473,4.011995321219997
1998-06-15 14:51:00,69138,67430,4,472,4.015282810250193
1998-06-15 14:52:00,69225,66533,4,473,4.00164797578604
1998-06-15 14:53:00,68502,66635,4,470,4.015974510063993
1998-06-15 14:54:00,65182,66432,4,460,4.0136022040093255
1998-06-15 14:55:00,63273,64853,4,454,4.019517690303984
1998-06-15 14:56:00,62468,63284,4,452,4.011122084837611
1998-06-15 14:57:00,60986,61623,4,448,4.002764237475969
1998-06-15 14:58:00,60080,60001,4,445,4.010495703641364
1998-06-15 14:59:00,58622,58973,4,441,4.004883520513705
1998-06-15 15:00:00,60153,57731,4,445,4.0153686428285456
1998-06-15 15:01:00,60496,58310,4,446,4.015405418904105
1998-06-15 15:02:00,62450,58842,4,452,4.0099662899101745
1998-06-15 15:03:00,59277,60644,4,443,4.002620553456579
1998-06-15 15:04:00,60187,59180,4,445,4.017638230943122
1998-06-15 15:05:00,58752,59601,4,441,4.0137647401525225
1998-06-15 15:06:00,56975,58387,4,436,4.011081495190435
1998-06-15 15:07:00,58659,56734,4,441,4.007411252257061
1998-06-15 15:08:00,56593,57701,4,435,4.00881015969784
1998-06-15 15:09:00,55762,56219,3,489,3.0039211500386447
1998-06-15 15:10:00,52935,55452,3,477,3.004414494585091
1998-06-15 15:11:00,55683,53072,3,488,3.0122864579679227
1998-06-15 15:12:00,55285,54441,3,487,3.0034186118838835
1998-06-15 15:13:00,54392,54426,3,483,3.006078738441213
1998-06-15 15:14:00,54244,54049,3,482,3.0110029183791958
1998-06-15 15:15:00,55563,53695,3,488,3.0057948110567265
1998-06-15 15:16:00,56799,54577,3,493,3.0096020243051638
1998-06-15 15:17:00,56018,55779,3,490,3.0051465403876043
1998-06-15 15:18:00,54312,55845,3,483,3.0016573842149428
1998-06-15 15:19:00,54755,54340,3,485,3.00010898171558
1998-06-15 15:20:00,54592,54361,3,484,3.004085582024515
1998-06-15 15:21:00,52082,54192,3,473,3.010672876488097
1998-06-15 15:22:00,52245,52118,3,474,3.00615152172338
1998-06-15 15:23:00,52696,51863,3,476,3.004446325747892
1998-06-15 15:24:00,54927,52038,3,485,3.009533120969622
1998-06-15 15:25:00,56025,53672,3,490,3.0055220630014556
1998-06-15 15:26:00,55459,55044,3,488,3.000168717067023
1998-06-15 15:27:00,54616,55116,3,484,3.005406252708289
1998-06-15 15:28:00,53013,54517,3,477,3.008841515092839
1998-06-15 15:29:00,52251,53038,3,474,3.006496758762912
1998-06-15 15:30:00,55704,52006,3,489,3.0007966669372093
1998-06-15 15:31:00,55288,54827,3,487,3.003581590193292
1998-06-15 15:32:00,58658,54967,3,501,3.010544913368497
1998-06-15 15:33:00,57917,57550,4,439,4.003960124102647
1998-06-15 15:34:00,60106,57479,4,445,4.0122312710231
1998-06-15 15:35:00,58286,59290,4,440,4.005531472146231
1998-06-15 15:36:00,56637,58164,4,435,4.0119269346881525
1998-06-15 15:37:00,60017,56390,3,507,3.010408912216264
1998-06-15 15:38:00,60281,59169,4,446,4.001134852832556
1998-06-15 15:39:00,60471,59893,4,446,4.01374605075625
1998-06-15 15:40:00,61734,60154,4,450,4.007345755547843
1998-06-15 15:41:00,62615,61100,4,452,4.020561076745006
1998-06-15 15:42:00,62271,61828,4,451,4.020195158869072
1998-06-15 15:43:00,62833,61837,4,453,4.012923639817661
1998-06-15 15:44:00,59632,62453,4,444,4.0034330214481315
1998-06-15 15:45:00,60690,59218,4,447,4.005658112553906
1998-06-15 15:46:00,63260,59963,4,454,4.01869184468304
1998-06-15 15:47:00,64638,62150,4,459,4.000473156945312
1998-06-15 15:48:00,63716,63731,4,456,4.005167726676707
1998-06-15 15:49:00,65211,63177,4,460,4.015387888153971
1998-06-15 15:50:00,64743,64250,4,459,4.0069716513523055
1998-06-15 15:51:00,64196,64077,4,457,4.014338422215675
1998-06-15 15:52:00,62413,63842,4,452,4.007590489226001
1998-06-15 15:53:00,62932,61882,4,453,4.019246423073943
1998-06-15 15:54:00,63703,62199,4,456,4.004350550764114
1998-06-15 15:55:00,63637,62735,4,456,4.000201811515564
1998-06-15 15:56:00,60947,62846,4,448,4.000204505647982
1998-06-15 15:57:00,63241,60719,4,454,4.017484839544738
1998-06-15 15:58:00,63687,62073,4,456,4.003344795794769
1998-06-15 15:59:00,65312,62596,4,461,4.0012792055938124
1998-06-15 16:00:00,63643,64277,4,456,4.000578969629068
1998-06-15 16:01:00,64220,63214,4,457,4.015839202982907
1998-06-15 16:02:00,61782,63539,4,450,4.010461584690071
1998-06-15 16:03:00,62744,61500,4,453,4.0072395215367616
1998-06-15 16:04:00,65728,61998,4,462,4.006557224634776
1998-06-15 16:05:00,66323,64479,4,464,4.002781572898121
1998-06-15 16:06:00,65715,65448,4,462,4.00576478847484
1998-06-15 16:07:00,65111,65060,4,460,4.009230356620711
1998-06-15 16:08:00,65474,64565,4,461,4.011203985592989
1998-06-15 16:09:00,68372,64763,4,470,4.008353175120367
1998-06-15 16:10:00,65441,67374,4,461,4.009182271148712
1998-06-15 16:11:00,65089,65198,4,460,4.007875699683394
1998-06-15 16:12:00,67893,64672,4,468,4.018441053350778
1998-06-15 16:13:00,67851,66601,4,468,4.01595516343222
1998-06-15 16:14:00,68892,66995,4,472,4.000996027709166
1998-06-15 16:15:00,67793,68081,4,468,4.012522267830399
1998-06-15 16:16:00,71361,67192,4,479,4.013996100306156
1998-06-15 16:17:00,69205,69958,4,473,4.000491847804592
1998-06-15 16:18:00,69580,68778,4,474,4.0035988684374155
1998-06-15 16:19:00,73040,69197,4,485,4.001971692530471
1998-06-15 16:20:00,76345,71837,4,495,4.012578992019159
1998-06-15 16:21:00,73818,75146,4,487,4.010244281306765
1998-06-15 16:22:00,70730,73579,4,477,4.014399493756559
1998-06-15 16:23:00,70133,69867,4,475,4.016911198602176
1998-06-15 16:24:00,70819,68899,4,478,4.0013804414999825
1998-06-15 16:25:00,68721,69386,4,471,4.009830375149564
1998-06-15 16:26:00,67430,67638,4,467,4.01032764924445
1998-06-15 16:27:00,67134,66443,4,466,4.012157592440234
1998-06-15 16:28:00,65408,65806,4,461,4.007160556704435
1998-06-15 16:29:00,67168,64601,4,466,4.014189548798308
1998-06-15 16:30:00,66613,65477,4,465,4.000534931289605
1998-06-15 16:31:00,64831,65293,4,459,4.012418008569595
1998-06-15 16:32:00,67498,64222,4,467,4.014371877038439
1998-06-15 16:33:00,67323,65740,4,467,4.003963937862734
1998-06-15 16:34:00,66971,66183,4,466,4.002416154605936
1998-06-15 16:35:00,66599,66283,4,464,4.019438957427166
1998-06-15 16:36:00,67691,65897,4,468,4.006485106599613
1998-06-15 16:37:00,68150,66656,4,469,4.014383466751639
1998-06-15 16:38:00,65273,67220,4,460,4.019205557704592
1998-06-15 16:39:00,65531,64920,4,461,4.014696037814922
1998-06-15 16:40:00,65924,64788,4,462,4.018504723661498
1998-06-15 16:41:00,65356,64890,4,461,4.003974824852849
1998-06-15 16:42:00,64812,64575,4,459,4.0112420905340445
1998-06-15 16:43:00,65579,64027,4,461,4.017636713370233
1998-06-15 16:44:00,66496,64404,4,464,4.013222614650022
1998-06-15 16:45:00,65263,65148,4,460,4.018589804551266
1998-06-15 16:46:00,63774,64665,4,456,4.008813588440586
1998-06-15 16:47:00,66062,63387,4,463,4.006852308845
1998-06-15 16:48:00,64612,64864,4,458,4.019478281836416
1998-06-15 16:49:00,65549,64044,4,461,4.015798791148163
1998-06-15 16:50:00,64908,64766,4,459,4.017183571134725
1998-06-15 16:51:00,65229,64125,4,460,4.016496243829958
1998-06-15 16:52:00,62966,64383,4,454,4.0000150283324745
1998-06-15 16:53:00,64371,62625,4,458,4.004485799543303
1998-06-15 16:54:00,66070,63462,4,463,4.007337532096956
1998-06-15 16:55:00,65264,64810,4,460,4.018651379866599
1998-06-15 16:56:00,67226,64606,4,466,4.017655827291494
1998-06-15 16:57:00,65137,66002,4,460,4.010831314819359
1998-06-15 16:58:00,66842,64696,4,465,4.014287839869992
1998-06-15 16:59:00,66735,65953,4,465,4.007861808349898
1998-06-15 17:00:00,68005,66011,4,469,4.0058422253330175
1998-06-15 17:01:00,65929,67248,4,462,4.018809506799935
1998-06-15 17:02:00,65901,65434,4,462,4.017102721224689
1998-06-15 17:03:00,64826,65279,4,459,4.012108556454977
1998-06-15 17:04:00,66120,64146,4,463,4.010370177421685
1998-06-15 17:05:00,65577,65126,4,461,4.017514185222095
1998-06-15 17:06:00,63439,64708,4,455,4.008774481854885
1998-06-15 17:07:00,62398,63086,4,452,4.006627326786471
1998-06-15 17:08:00,63369,61889,4,455,4.004351111156578
1998-06-15 17:09:00,63327,62286,4,455,4.001697088737594
1998-06-15 17:10:00,64983,62357,4,460,4.001348716258139
1998-06-15 17:11:00,65325,63659,4,461,4.002075638556709
1998-06-15 17:12:00,64384,64076,4,458,4.00529452265455
1998-06-15 17:13:00,64944,63713,4,459,4.019411626359979
1998-06-15 17:14:00,62409,64137,4,452,4.007333645908792
1998-06-15 17:15:00,63651,62062,4,456,4.001081847113741
1998-06-15 17:16:00,65779,62850,4,462,4.009666012646831
1998-06-15 17:17:00,65577,64614,4,461,4.017514185222095
